char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.778,0.0,0.0,0.32,0.96,0.0,1
0.37200000000000005,0.18,0.21,0.14,1.59,0.43,1
0.276,0.184,0.19,0.06,0.51,0.06,1
0.13699999999999998,0.0,0.31,0.31,0.31,0.0,1
0.135,0.0,0.31,0.31,0.31,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16399999999999998,0.054000000000000006,0.0,0.96,0.64,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18100000000000002,0.203,0.3,0.0,2.0,0.15,1
0.244,0.081,0.38,0.0,0.71,0.0,1
0.462,0.0,0.96,0.0,0.96,0.0,1
0.6629999999999999,0.0,0.25,0.0,0.77,0.0,1
0.7859999999999999,0.0,0.0,0.34,1.04,0.0,1
0.0,0.0,0.9,0.0,0.9,0.0,1
0.35700000000000004,0.0,0.0,5.35,2.85,0.0,1
0.5720000000000001,0.063,0.42,1.27,1.27,0.42,1
0.428,0.0,0.0,0.0,2.83,0.0,1
1.975,0.37,0.0,0.0,2.11,0.0,1
0.455,0.0,0.18,0.0,0.92,0.0,1
0.055,0.496,0.0,0.63,1.91,0.63,1
0.7290000000000001,0.0,0.0,0.0,0.0,0.0,1
0.25,0.046,0.15,0.0,1.57,0.0,1
0.809,0.0,0.0,2.94,0.0,0.0,1
0.667,0.0,0.0,1.16,1.75,0.0,1
0.392,0.196,0.0,0.0,0.0,0.0,1
0.25,0.046,0.15,0.0,1.57,0.0,1
0.392,0.196,0.0,0.0,0.0,0.0,1
0.368,0.0,1.66,0.0,0.0,3.33,1
0.35200000000000004,0.0,0.0,3.33,0.0,0.0,1
0.091,0.0,0.65,0.65,1.3,0.65,1
0.8859999999999999,0.0,0.0,0.0,0.0,0.0,1
2.112,0.0,0.0,3.03,0.0,0.0,1
0.0,0.091,0.0,0.27,2.7,0.27,1
0.0,0.302,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.68,0.0,1
1.5430000000000001,0.0,0.0,0.0,0.0,0.0,1
0.873,0.0,0.0,2.94,0.0,0.0,1
0.488,0.244,0.48,0.48,2.43,0.0,1
0.963,0.0,0.0,0.48,0.97,0.0,1
0.75,0.0,0.0,0.41,1.25,0.0,1
0.207,0.207,0.0,0.0,0.61,0.61,1
0.6709999999999999,0.0,0.0,2.94,0.0,0.0,1
0.711,0.0,0.0,2.94,0.0,0.0,1
0.426,0.0,0.18,0.0,0.92,0.0,1
0.813,0.036000000000000004,0.26,0.26,0.26,0.0,1
1.318,0.068,0.0,0.0,1.51,0.3,1
0.01,0.16699999999999998,0.06,0.0,1.09,0.06,1
