dataset,mean_score,std_score,ntrees,n_folds,n_repeats,elapsed_seconds
spambase,0.4018186642514953,0.09225713427311419,3,10,2,2395
spambase,0.7826801520134404,0.025829729513907135,51,10,2,46011
spambase,0.7594915406129925,0.03074765579346909,25,10,2,20276
spambase,0.8096542108193164,0.02342362143424589,101,10,2,84872
spambase,0.7999757664356256,0.02758512141831944,75,10,2,62620
spambase,0.8134279586796763,0.022709964667440227,125,10,2,100574
spambase,0.817350625652361,0.0271120711268427,151,10,2,128832
spambase,0.8196644123095027,0.025903483583893806,175,10,2,145860
spambase,0.819475370794661,0.02752358723628081,201,10,2,167763
spambase,0.8233324191632143,0.023077521044774767,250,10,2,198849
