dataset,mean_score,std_score,ntrees,n_folds,n_repeats,elapsed_seconds
credit_g,0.8317114747419401,0.028758770287202595,201,10,2,3772
credit_g,0.8422300998356886,0.02142519513243784,451,10,2,6819
credit_g,0.8385018009154914,0.01873288372255311,251,10,2,4841
credit_g,0.8358101972610154,0.020774127889092033,501,10,2,6076
credit_g,0.8377702179426937,0.018242833225034907,701,10,2,14093
credit_g,0.834514586326428,0.016015947917605213,301,10,2,5775
credit_g,0.8436733755079647,0.02176367944054473,951,10,2,18961
credit_g,0.840769636338065,0.018018213124521117,551,10,2,6693
credit_g,0.8349787000529456,0.02454677102873754,351,10,2,6740
credit_g,0.8099573638950283,0.024154172044272663,53,10,2,747
credit_g,0.8286774639008433,0.02293391225384819,103,10,2,1236
credit_g,0.8341653381057231,0.027807382490931894,151,10,2,1952
credit_g,0.8427343976465677,0.01967024654588491,601,10,2,7483
credit_g,0.8400532149072262,0.02423863899196125,751,10,2,14278
credit_g,0.8386610935060042,0.029035118232276603,401,10,2,7736
credit_g,0.8437085919621827,0.020293901164253145,651,10,2,7949
credit_g,0.8429854343440704,0.020797773832712887,1001,10,2,16694
credit_g,0.8400096915933017,0.015466205190336127,801,10,2,15513
credit_g,0.8386354129397761,0.01521597370265109,851,10,2,16132
credit_g,0.8422371179824466,0.018252291681555958,901,10,2,12969
credit_g,0.8426236344293325,0.019484133418020882,1101,10,2,14706
credit_g,0.8455935639218767,0.01722843253611902,1201,10,2,16045
credit_g,0.8410297824052199,0.01957489373086508,1301,10,2,17329
